[10/Mar/2023 09:47:25] | INFO  | Test_Excel_Details | 56 | *************** <'Test_Info' Sheet_Read Initiated> ***************
[10/Mar/2023 09:47:25] | INFO  | ExcelRead | 31 | *************** <Excel_Sheet_Read Initiated> ***************
[10/Mar/2023 09:47:25] | INFO  | ExcelRead | 34 | The Given Excel Path is : 'C:\Selenium\1. nC\nC_Selenium//TestExcels//Test_Details.xlsx'
[10/Mar/2023 09:47:25] | INFO  | ExcelRead | 35 | The Given Sheet Name is : 'Test_Info'
[10/Mar/2023 09:47:25] | INFO  | ExcelRead | 42 | 'ExcelFilePath' is Given To'FileInputStream'
[10/Mar/2023 09:47:26] | INFO  | ExcelRead | 50 | WorKBook is Configured For Given Excel
[10/Mar/2023 09:47:26] | INFO  | ExcelRead | 58 | The Sheet Name is 'Test_Info'
[10/Mar/2023 09:47:26] | INFO  | ExcelRead | 65 | 'Test_Info' Sheet's Last Row Number is = 4
[10/Mar/2023 09:47:26] | INFO  | ExcelRead | 104 | --------------- <Excel_Sheet_Read Completed> ---------------
[10/Mar/2023 09:47:26] | INFO  | Test_Info | 19 | *************** <Test_Info > configureValues() Initiated> ***************
[10/Mar/2023 09:47:26] | INFO  | Test_Info | 26 | --------------- <Test_Info > configureValues() Completed> ---------------
[10/Mar/2023 09:47:26] | INFO  | Test_Excel_Details | 62 | --------------- <'Test_Info' Sheet_Read Completed> ---------------
[10/Mar/2023 09:47:26] | INFO  | Test_Excel_Details | 67 | *************** <'Login_Page' Sheet_Read Initiated> ***************
[10/Mar/2023 09:47:26] | INFO  | ExcelRead | 31 | *************** <Excel_Sheet_Read Initiated> ***************
[10/Mar/2023 09:47:26] | INFO  | ExcelRead | 34 | The Given Excel Path is : 'C:\Selenium\1. nC\nC_Selenium//TestExcels//Elements//nC_Elements.xlsx'
[10/Mar/2023 09:47:26] | INFO  | ExcelRead | 35 | The Given Sheet Name is : 'Login_Page'
[10/Mar/2023 09:47:26] | INFO  | ExcelRead | 42 | 'ExcelFilePath' is Given To'FileInputStream'
[10/Mar/2023 09:47:26] | INFO  | ExcelRead | 50 | WorKBook is Configured For Given Excel
[10/Mar/2023 09:47:26] | INFO  | ExcelRead | 58 | The Sheet Name is 'Login_Page'
[10/Mar/2023 09:47:26] | INFO  | ExcelRead | 65 | 'Login_Page' Sheet's Last Row Number is = 3
[10/Mar/2023 09:47:26] | INFO  | ExcelRead | 104 | --------------- <Excel_Sheet_Read Completed> ---------------
[10/Mar/2023 09:47:26] | INFO  | Login_Page | 22 | *************** <Login_Page > configureValues() Initiate Started> ***************
[10/Mar/2023 09:47:26] | INFO  | Login_Page | 28 | --------------- <Login_Page > configureValues() Initiate Completed> ---------------
[10/Mar/2023 09:47:26] | INFO  | Test_Excel_Details | 73 | --------------- <'Login_Page' Sheet_Read Completed> ---------------
[10/Mar/2023 09:47:26] | INFO  | Test_Excel_Details | 77 | *************** <'Dashboard_Elements' Sheet_Read Initiated> ***************
[10/Mar/2023 09:47:26] | INFO  | ExcelRead | 31 | *************** <Excel_Sheet_Read Initiated> ***************
[10/Mar/2023 09:47:26] | INFO  | ExcelRead | 34 | The Given Excel Path is : 'C:\Selenium\1. nC\nC_Selenium//TestExcels//Elements//nC_Elements.xlsx'
[10/Mar/2023 09:47:26] | INFO  | ExcelRead | 35 | The Given Sheet Name is : 'Dashboard_Elements'
[10/Mar/2023 09:47:26] | INFO  | ExcelRead | 42 | 'ExcelFilePath' is Given To'FileInputStream'
[10/Mar/2023 09:47:26] | INFO  | ExcelRead | 50 | WorKBook is Configured For Given Excel
[10/Mar/2023 09:47:26] | INFO  | ExcelRead | 58 | The Sheet Name is 'Dashboard_Elements'
[10/Mar/2023 09:47:26] | INFO  | ExcelRead | 65 | 'Dashboard_Elements' Sheet's Last Row Number is = 50
[10/Mar/2023 09:47:26] | INFO  | ExcelRead | 104 | --------------- <Excel_Sheet_Read Completed> ---------------
[10/Mar/2023 09:47:26] | INFO  | Dashboard_Elements | 42 | *************** <Dashboard_Elements > configureValues() Initiate Started> ***************
[10/Mar/2023 09:47:26] | INFO  | Dashboard_Elements | 70 | --------------- <Dashboard_Elements > configureValues() Initiate Completed> ---------------
[10/Mar/2023 09:47:26] | INFO  | Test_Excel_Details | 84 | --------------- <'Dashboard_Elements' Sheet_Read Completed> ---------------
[10/Mar/2023 09:47:26] | INFO  | Test_Excel_Details | 88 | *************** <'Common_Elements' Sheet_Read Initiated> ***************
[10/Mar/2023 09:47:26] | INFO  | ExcelRead | 31 | *************** <Excel_Sheet_Read Initiated> ***************
[10/Mar/2023 09:47:26] | INFO  | ExcelRead | 34 | The Given Excel Path is : 'C:\Selenium\1. nC\nC_Selenium//TestExcels//Elements//nC_Elements.xlsx'
[10/Mar/2023 09:47:26] | INFO  | ExcelRead | 35 | The Given Sheet Name is : 'Common_Elements'
[10/Mar/2023 09:47:26] | INFO  | ExcelRead | 42 | 'ExcelFilePath' is Given To'FileInputStream'
[10/Mar/2023 09:47:26] | INFO  | ExcelRead | 50 | WorKBook is Configured For Given Excel
[10/Mar/2023 09:47:26] | INFO  | ExcelRead | 58 | The Sheet Name is 'Common_Elements'
[10/Mar/2023 09:47:26] | INFO  | ExcelRead | 65 | 'Common_Elements' Sheet's Last Row Number is = 24
[10/Mar/2023 09:47:26] | INFO  | ExcelRead | 104 | --------------- <Excel_Sheet_Read Completed> ---------------
[10/Mar/2023 09:47:26] | INFO  | CommonElements | 41 | *************** <CommonElements > configureValues() Initiate Started> ***************
[10/Mar/2023 09:47:26] | INFO  | CommonElements | 65 | --------------- <CommonElements > configureValues() Initiate Completed> ---------------
[10/Mar/2023 09:47:26] | INFO  | Test_Excel_Details | 94 | --------------- <'Common_Elements' Sheet_Read Completed> ---------------
[10/Mar/2023 09:47:26] | INFO  | DriverConfig | 29 | *************** <Driver Configuration Initiated> ***************
[10/Mar/2023 09:47:26] | INFO  | DriverConfig | 33 | The Browser Mentioned in Excel is 'Chrome'
[10/Mar/2023 09:47:31] | INFO  | DriverConfig | 54 | The Configured Browser is 'Chrome'
[10/Mar/2023 09:47:31] | INFO  | DriverConfig | 55 | --------------- <Driver Configuration Completed> ---------------
[10/Mar/2023 09:47:31] | INFO  | DriverConfig | 62 | *************** <'Explicit' Driver Wait Configuration Initiated> ***************
[10/Mar/2023 09:47:31] | INFO  | DriverConfig | 67 | --------------- <'Explicit' Driver Wait Configuration Completed> ---------------
[10/Mar/2023 09:47:31] | INFO  | DriverConfig | 73 | *************** <'Fluent' Driver Wait Configuration Initiated> ***************
[10/Mar/2023 09:47:31] | INFO  | DriverConfig | 80 | --------------- <'Fluent' Driver Wait Configuration Completed> ---------------
[10/Mar/2023 09:47:31] | INFO  | Login | 18 | *************** <Login Initiated> ***************
[10/Mar/2023 09:47:36] | INFO  | Login | 34 | The URL is Loaded
[10/Mar/2023 09:47:37] | INFO  | Login | 58 | Username is Entered
[10/Mar/2023 09:47:37] | INFO  | Login | 63 | Password is Empty. So Proceed to Click Login Button For Case 'ADMIN' Level Login
[10/Mar/2023 09:47:37] | INFO  | Login | 65 | Admin Lvl Login, Initiated
[10/Mar/2023 09:47:38] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:47:38] | INFO  | Login | 79 | Login Button is Clickable & Clicked
[10/Mar/2023 09:47:39] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:47:39] | INFO  | AlertMsg | 49 | System Does Not Prompted Any Alert Message! So, Proceed Further.
[10/Mar/2023 09:47:39] | INFO  | Login | 83 | --------------- <Login Completed> ---------------
